r1,beta1,phi1,Fermi_contact1,r2,beta2,phi2,Fermi_contact2,r3,beta3,phi3,Fermi_contact3,r4,beta4,phi4,Fermi_contact4,r5,beta5,phi5,Fermi_contact5,r6,beta6,phi6,Fermi_contact6
-1.45638039755,1.78768360838,0.0313286095169,0.00339227007205,-0.327644788083,-0.631917461095,-1.09524731127,0.00339227007205,-0.531808042104,-1.76020256407,0.142458966334,0.00339227007205,1.56287292663,0.438655643981,0.353839423684,0.00339227007205,1.77235189461,1.17766591827,0.657770485859,0.00339227007205,0.459107434371,0.700863580022,-1.37041588778,0.00339227007205
-1.2288681741,1.58262886119,-0.150136327583,0.0184691528759,0.58863598195,-0.576449120944,-1.10959050838,0.0184691528759,-0.975155755868,-1.79510004864,-0.485830255318,0.0184691528759,1.61166471987,-0.760492235838,1.6339787796,0.0184691528759,2.0732589473,1.11146445682,0.657143857354,0.0184691528759,0.662516871332,0.644741362603,-1.42048126797,0.0184691528759
0.108855612637,-0.562277882874,0.361322186756,-0.000850632526992,-1.36005230384,1.29269896704,-0.345888442031,-0.000850632526992,-0.818485514716,-1.6308982002,2.16075828938,-0.000850632526992,1.66347456217,0.298837723032,0.412024049704,-0.000850632526992,1.92774751105,1.11721386807,0.683632600175,-0.000850632526992,0.869442026957,0.468996244431,-1.42821643012,-0.000850632526992
0.116168863325,-0.576948999377,0.244663348526,0.00192284711616,-1.16396108847,1.11498174743,-0.206261808973,0.00192284711616,-0.539526281751,-1.50685907085,-1.32464263053,0.00192284711616,0.486435426405,1.44458725139,-1.00463537519,0.00192284711616,1.79803038336,0.264162579788,0.429014578916,0.00192284711616,-0.0862307548938,0.558735721058,-1.42602378573,0.00192284711616
0.0232004162273,-0.670115177995,0.187462056087,-0.00134038086489,-0.721049605633,0.90996099261,-0.063017177625,-0.00134038086489,-0.0341319401735,-1.57775606581,2.04636142329,-0.00134038086489,-0.58627981331,1.44886302879,-0.983091039593,-0.00134038086489,1.89840066677,0.241474813946,0.450557215188,-0.00134038086489,-0.663612208549,0.490316060449,-1.40689905413,-0.00134038086489
-0.189484942812,-0.850521400592,0.0832897252594,0.00421749022365,0.120156241941,-0.14323045781,-0.553367178952,0.00421749022365,-0.580523165072,0.391698781656,0.0350164421086,0.00421749022365,0.0365449122905,-1.24463240248,1.91888919,0.00421749022365,-1.00612172731,1.66182012668,-0.759073066495,0.00421749022365,1.55520806455,1.39840259339,1.31149273262,0.00421749022365
0.483233938935,-0.885055556866,0.0816938532655,0.00149676722118,-0.394977927493,-0.218482291702,-0.635972285553,0.00149676722118,-0.306475539155,0.284692073715,-0.00690360167583,0.00149676722118,0.0767855665047,-1.19075760725,1.7546509308,0.00149676722118,-0.739045064561,1.56924052004,-0.733399549107,0.00149676722118,-0.573911158077,0.414619881641,-1.38497261025,0.00149676722118
0.341477093414,-0.637704990331,-0.0709024740342,0.00136997134107,0.22202180837,0.0555030281457,-0.637728595403,0.00136997134107,-0.236911145451,0.776428243096,-0.125674119783,0.00136997134107,-0.648049217528,-1.39978203953,1.826982606,0.00136997134107,0.563119251811,1.71905814073,-1.0901519329,0.00136997134107,0.0434490392379,0.290636167355,-1.34343418045,0.00136997134107
-0.0429193845102,-0.673183132653,0.0249868047649,0.00341558432434,-0.101299499477,-0.0936496031258,-0.65564295587,0.00341558432434,-1.03088746033,0.926879258141,-0.160822057209,0.00341558432434,-0.281758662544,-1.31377783128,1.7931442728,0.00341558432434,0.987833303821,1.7760400563,-1.19777385769,0.00341558432434,1.15511928064,0.498025856439,0.562607223277,0.00341558432434
0.74380606275,-0.529330147599,0.183686746967,0.0029736992759,-0.434196170568,-0.288913586183,-0.490901091961,0.0029736992759,-0.560976973758,0.898116384018,0.0285676568006,0.0029736992759,0.109481098054,-1.25293962714,1.5445787388,0.0029736992759,-0.941008416549,0.468964547767,-1.29675682639,0.0029736992759,2.07312364824,1.26855943415,1.55475444611,0.0029736992759
