r1,beta1,phi1,Fermi_contact1,r2,beta2,phi2,Fermi_contact2,r3,beta3,phi3,Fermi_contact3,r4,beta4,phi4,Fermi_contact4,r5,beta5,phi5,Fermi_contact5,r6,beta6,phi6,Fermi_contact6,r7,beta7,phi7,Fermi_contact7,r8,beta8,phi8,Fermi_contact8,r9,beta9,phi9,Fermi_contact9,r10,beta10,phi10,Fermi_contact10,r11,beta11,phi11,Fermi_contact11,r12,beta12,phi12,Fermi_contact12
-1.27410842568,1.53062096422,-0.692211329286,0.426469290226,-0.631008631649,1.39570613537,0.129865873401,0.426469290226,-0.212349748722,-1.00779145584,-1.07826712198,0.426469290226,0.401148993413,-0.527258928713,-1.21116470487,0.426469290226,-0.827459495482,-1.40517701412,0.279348779979,0.426469290226,0.501536155306,-1.65616767744,-0.484959098995,0.426469290226,1.42667217503,0.46497110706,0.252596065558,0.426469290226,0.128894571517,0.476751777877,0.421152659695,0.426469290226,1.00114298965,1.18368664342,0.84096446911,0.426469290226,2.47633957553,1.14879785625,0.63938087562,0.426469290226,0.194143363436,0.909562709021,-1.24152375505,0.426469290226,-0.0790553245028,0.653118540327,-1.53028792022,0.426469290226
-1.13775075067,1.45460607277,-0.685315179008,0.312219020827,-0.26387863939,1.27360631756,-0.133196680275,0.312219020827,-0.0329773028702,-0.76124224311,-1.21989623464,0.312219020827,1.53886119057,-0.568744051785,-1.12551801652,0.312219020827,-1.3075056163,-1.46544087357,0.050266319308,0.312219020827,0.336014160657,-1.71402690056,-0.653576517756,0.312219020827,1.02498593447,-0.517060655024,1.63645006816,0.312219020827,0.663578911326,-1.01640884514,1.61238971308,0.312219020827,1.08889778599,1.12735453068,0.822516404957,0.312219020827,2.67276619509,1.05221001127,0.65590442357,0.312219020827,0.536022631679,0.804048074632,-1.27936015277,0.312219020827,-0.365871183441,0.581306092281,-1.54295154002,0.312219020827
0.0455646782091,-0.790267263487,0.474811804572,0.0433319421688,-0.42217681184,-0.538274351864,0.19447699691,0.0433319421688,-1.72848721563,1.13045160393,-0.642037822186,0.0433319421688,-0.188109754821,1.01990511206,-0.324768799063,0.0433319421688,-1.21469723576,-1.5244672821,-0.760323960969,0.0433319421688,0.442677251072,-1.78619672044,2.10011875178,0.0433319421688,1.09678765251,0.356360485716,0.315015665095,0.0433319421688,0.606009979241,0.347917420984,0.514795407434,0.0433319421688,0.966405067569,1.09379389389,0.846945320546,0.0433319421688,2.48698828853,1.04297660046,0.683459834054,0.0433319421688,0.747869207145,0.349798826459,-1.28322100968,0.0433319421688,-0.261460792514,0.594869534807,-1.50228183798,0.0433319421688
0.41057382472,-0.779190435983,0.367120460883,0.0172201828739,-0.58428022882,-0.680122510953,0.086962609613,0.0172201828739,-1.41559693414,0.898179958605,-0.423108877599,0.0172201828739,0.25969062246,1.05174585264,-0.192276684489,0.0172201828739,-0.642486120064,-1.18694017114,-1.17037110518,0.0172201828739,0.46889485943,-1.5852315297,-1.00908602705,0.0172201828739,1.46192762535,1.5707544903,-1.11943869825,0.0172201828739,-0.52747959532,1.4847618976,-1.23106379111,0.0172201828739,1.05004512143,0.352489691905,0.329479861763,0.0172201828739,0.651196133885,0.173995474145,0.510799062463,0.0172201828739,-0.0511401901725,0.345031960549,-1.27175723455,0.0172201828739,-0.231660786647,0.907032291779,-1.42526511179,0.0172201828739
0.651803530633,-0.794237219291,0.306339442693,0.0084626106655,-0.755364022891,-0.829506394664,0.0458291054558,0.0084626106655,-0.869625606255,0.51483952647,-0.0686638469348,0.0084626106655,0.10621735782,0.985507247185,-0.22918520212,0.0084626106655,0.039180979958,-1.25841533586,2.02333427607,0.0084626106655,0.576902442581,-1.53119669021,-1.13852675329,0.0084626106655,0.626526737419,1.49143281516,-1.14753658188,0.0084626106655,-1.01033717274,1.78344065241,-0.97863954116,0.0084626106655,1.03097487263,0.262628675194,0.343620129358,0.0084626106655,0.944686921534,0.210758458494,0.545167557282,0.0084626106655,-0.561548152032,0.123521460752,-1.31583040112,0.0084626106655,-0.447618853856,0.809619800242,-1.3107445885,0.0084626106655
0.533712336174,-0.969722282053,0.236470241499,0.0127394342966,-0.421720182496,-1.05403673509,-0.110285145654,0.0127394342966,-0.558718655661,-0.0382311308474,-0.677634133049,0.0127394342966,0.0903486303088,-0.43585147043,-0.443597664321,0.0127394342966,0.54222813789,0.215339203192,0.0380426107085,0.0127394342966,-1.13971600553,0.365882634831,-0.119792622578,0.0127394342966,0.646373054989,-0.988430016064,1.99054382739,0.0127394342966,-0.436709143581,-1.33587485594,2.23050854903,0.0127394342966,0.344366786227,1.67386995345,-0.963711772988,0.0127394342966,-1.08714880544,1.91878790363,-0.147584918184,0.0127394342966,0.775219548604,1.63846030621,1.27688350846,0.0127394342966,0.720320635349,1.1537698879,1.24006155937,0.0127394342966
0.98356447789,-0.91480672948,0.222854765309,0.00840738788819,-0.472025515184,-1.10263688916,-0.000887781780482,0.00840738788819,-1.14808526346,-0.0948448454984,-0.753421703399,0.00840738788819,-0.307880864843,-0.4218067573,-0.46926801152,0.00840738788819,0.571502185131,0.372742959294,-0.103250310501,0.00840738788819,-1.03798272182,0.0142589356728,-0.0480251256454,0.00840738788819,0.90195490076,-0.993432062966,1.89319825638,0.00840738788819,-0.227488037463,-1.43895215834,2.02872350068,0.00840738788819,0.565771583479,1.62906320312,-0.812363343074,0.00840738788819,-1.18168486181,1.85345356229,-0.457077153981,0.00840738788819,-0.115405587879,0.081318160903,-1.30496060397,0.00840738788819,-1.0258861282,0.714637531521,-1.2893138473,0.00840738788819
1.02995172456,-0.724248850913,0.0479224199207,-0.0351430387367,-0.828653032539,-0.727919030056,-0.117072203634,-0.0351430387367,-0.585929955496,0.28134261565,-0.689441406097,-0.0351430387367,0.309866027541,-0.0426682985172,-0.479086623582,-0.0351430387367,0.284954299645,0.812607260742,-0.291340011478,-0.0351430387367,-0.968965428021,0.540249854341,-0.0853743509851,-0.0351430387367,0.64250060278,-1.27489528058,1.9173080533,-0.0351430387367,-0.660727379302,-1.55638665643,-1.34641193731,-0.0351430387367,1.56391315336,1.82123719747,-1.07059969834,-0.0351430387367,-0.27171786215,1.78595414531,-1.51783316692,-0.0351430387367,0.330025551207,0.0523696341985,-1.22815925036,-0.0351430387367,-0.683370011383,0.584194367566,-1.32012053778,-0.0351430387367
1.06368062067,-0.773463286627,0.0899182068708,0.00566148820682,-1.07401519984,-0.740157995394,0.0965860500322,0.00566148820682,-1.13753394312,-0.0695901890095,-0.718232539883,0.00566148820682,0.287876505134,-0.255191288042,-0.501444667916,0.00566148820682,-0.507455556008,0.94028744592,-0.39905210388,0.00566148820682,-1.45492485816,0.588523444969,-0.102311994054,0.00566148820682,1.0215168627,-1.28654220351,1.8719284606,0.00566148820682,-0.47469580465,-1.44386060131,2.20450623918,0.00566148820682,1.88248917685,1.79229686014,-1.3201875719,0.00566148820682,0.16196821169,1.58014460222,-1.44673220674,0.00566148820682,1.96322036304,0.515073588825,0.464250346034,0.00566148820682,0.506569975981,0.738914312327,0.630460472972,0.00566148820682
1.76213315344,-0.65972730692,0.160105691923,0.00352086068876,-0.187088804774,-0.742740166767,0.260130908079,0.00352086068876,-1.20861652228,-0.520135788688,-0.484239143476,0.00352086068876,0.601472786894,-0.426700340341,-0.410060597819,0.00352086068876,-0.426710656477,1.09931226272,-0.164948657769,0.00352086068876,-0.50003623921,0.544863788124,-0.0181959569319,0.00352086068876,1.26136687138,-1.30517728021,1.68031902195,0.00352086068876,-0.554202769677,-1.49564467466,1.76828484017,0.00352086068876,-0.763844144976,0.156007649095,-1.15032408255,0.00352086068876,-0.887044932471,0.883219489783,-1.24343074003,0.00352086068876,0.898137990712,1.08483729109,1.42995163549,0.00352086068876,1.52175684252,1.50120268491,1.49327307258,0.00352086068876
